snmp/u,1312,161,194.027.251.021,192.168.001.001,0
snmp/u,1315,161,194.027.251.021,192.168.001.001,0
snmp/u,1318,161,194.027.251.021,192.168.001.001,0
snmp/u,1320,161,194.027.251.021,192.168.001.001,0
snmp/u,1322,161,194.027.251.021,192.168.001.001,0
snmp/u,1324,161,194.027.251.021,192.168.001.001,0
snmp/u,1326,161,194.027.251.021,192.168.001.001,0
snmp/u,1328,161,194.027.251.021,192.168.001.001,0
snmp/u,1330,161,194.027.251.021,192.168.001.001,0
snmp/u,1332,161,194.027.251.021,192.168.001.001,0
snmp/u,1335,161,194.027.251.021,192.168.001.001,0
snmp/u,1337,161,194.027.251.021,192.168.001.001,0
snmp/u,1339,161,194.027.251.021,192.168.001.001,0
smtp,1028,25,197.182.091.233,172.016.114.168,0
domain/u,53,53,172.016.112.020,197.182.091.233,0
snmp/u,1346,161,194.027.251.021,192.168.001.001,0
smtp,1049,25,197.182.091.233,172.016.113.105,0
smtp,1052,25,197.182.091.233,172.016.112.194,0
snmp/u,1354,161,194.027.251.021,192.168.001.001,0
smtp,1104,25,197.182.091.233,172.016.113.050,0
snmp/u,1357,161,194.027.251.021,192.168.001.001,0
snmp/u,1359,161,194.027.251.021,192.168.001.001,0
snmp/u,1361,161,194.027.251.021,192.168.001.001,0
domain/u,1279,53,172.016.112.020,192.168.001.010,0
domain/u,1279,53,172.016.112.020,192.168.001.010,0
domain/u,1244,53,172.016.112.020,192.168.001.010,0
domain/u,1316,53,172.016.112.020,192.168.001.010,0
domain/u,1316,53,172.016.112.020,192.168.001.010,0
http,1027,80,172.016.112.207,209.001.112.251,0
snmp/u,1363,161,194.027.251.021,192.168.001.001,0
snmp/u,1365,161,194.027.251.021,192.168.001.001,0
snmp/u,1367,161,194.027.251.021,192.168.001.001,0
snmp/u,1369,161,194.027.251.021,192.168.001.001,0
snmp/u,1371,161,194.027.251.021,192.168.001.001,0
urp/i,0,0,192.168.001.001,194.027.251.021,0
snmp/u,1373,161,194.027.251.021,192.168.001.001,0
snmp/u,1375,161,194.027.251.021,192.168.001.001,0
snmp/u,1377,161,194.027.251.021,192.168.001.001,0
snmp/u,1379,161,194.027.251.021,192.168.001.001,0
snmp/u,1381,161,194.027.251.021,192.168.001.001,0
snmp/u,1383,161,194.027.251.021,192.168.001.001,0
smtp,1028,25,172.016.114.148,194.027.251.021,0
snmp/u,1389,161,194.027.251.021,192.168.001.001,0
snmp/u,1391,161,194.027.251.021,192.168.001.001,0
snmp/u,1393,161,194.027.251.021,192.168.001.001,0
smtp,1106,25,196.227.033.189,172.016.114.148,0
snmp/u,1398,161,194.027.251.021,192.168.001.001,0
snmp/u,1402,161,194.027.251.021,192.168.001.001,0
smtp,1108,25,197.182.091.233,172.016.114.207,0
smtp,1107,25,195.115.218.108,172.016.114.207,0
smtp,1111,25,195.115.218.108,172.016.112.194,0
domain/u,53,53,172.016.112.020,195.115.218.108,0
smtp,1113,25,195.115.218.108,172.016.114.168,0
smtp,1109,25,197.182.091.233,172.016.113.204,0
snmp/u,1423,161,194.027.251.021,192.168.001.001,0
smtp,1116,25,195.115.218.108,172.016.113.105,0
smtp,1169,25,197.182.091.233,172.016.112.149,0
smtp,1170,25,195.115.218.108,172.016.114.169,0
smtp,1171,25,195.115.218.108,172.016.112.207,0
snmp/u,1435,161,194.027.251.021,192.168.001.001,0
smtp,1172,25,195.115.218.108,172.016.114.148,0
smtp,1173,25,195.115.218.108,172.016.113.204,0
snmp/u,1448,161,194.027.251.021,192.168.001.001,0
smtp,1174,25,195.115.218.108,172.016.112.149,0
snmp/u,1454,161,194.027.251.021,192.168.001.001,0
smtp,1238,25,196.037.075.158,172.016.114.148,0
domain/u,53,53,172.016.112.020,196.037.075.158,0
snmp/u,1459,161,194.027.251.021,192.168.001.001,0
snmp/u,1462,161,194.027.251.021,192.168.001.001,0
snmp/u,1464,161,194.027.251.021,192.168.001.001,0
snmp/u,1466,161,194.027.251.021,192.168.001.001,0
smtp,1029,25,172.016.112.149,196.227.033.189,0
snmp/u,1472,161,194.027.251.021,192.168.001.001,0
snmp/u,1474,161,194.027.251.021,192.168.001.001,0
domain/u,1866,53,172.016.112.207,192.168.001.010,0
snmp/u,1476,161,194.027.251.021,192.168.001.001,0
http,1048,80,172.016.112.207,206.132.025.081,0
http,1049,80,172.016.112.207,206.132.025.081,0
http,1107,80,172.016.112.207,206.132.025.081,0
http,1108,80,172.016.112.207,206.132.025.081,0
http,1109,80,172.016.112.207,206.132.025.081,0
http,1111,80,172.016.112.207,206.132.025.081,0
http,1052,80,172.016.112.207,206.132.025.081,0
http,1104,80,172.016.112.207,206.132.025.081,0
http,1106,80,172.016.112.207,206.132.025.081,0
http,1051,80,172.016.112.207,206.132.025.081,0
http,1112,80,172.016.112.207,206.132.025.081,0
http,1170,80,172.016.112.207,206.132.025.081,0
http,1171,80,172.016.112.207,206.132.025.081,0
http,1172,80,172.016.112.207,206.132.025.081,0
http,1173,80,172.016.112.207,206.132.025.081,0
http,1174,80,172.016.112.207,206.132.025.081,0
http,1115,80,172.016.112.207,206.132.025.081,0
http,1113,80,172.016.112.207,206.132.025.081,0
http,1116,80,172.016.112.207,206.132.025.081,0
http,1169,80,172.016.112.207,206.132.025.081,0
snmp/u,1478,161,194.027.251.021,192.168.001.001,0
snmp/u,1480,161,194.027.251.021,192.168.001.001,0
snmp/u,1482,161,194.027.251.021,192.168.001.001,0
snmp/u,1484,161,194.027.251.021,192.168.001.001,0
snmp/u,1486,161,194.027.251.021,192.168.001.001,0
snmp/u,1488,161,194.027.251.021,192.168.001.001,0
finger,1301,79,135.008.060.182,172.016.112.149,0
snmp/u,1491,161,194.027.251.021,192.168.001.001,0
domain/u,1890,53,172.016.112.020,192.168.001.010,0
domain/u,1890,53,172.016.112.020,192.168.001.010,0
domain/u,53,53,172.016.112.020,192.168.001.020,0
smtp,1302,25,135.008.060.182,172.016.112.149,0
domain/u,53,53,172.016.112.020,192.168.001.020,0
snmp/u,1496,161,194.027.251.021,192.168.001.001,0
snmp/u,1498,161,194.027.251.021,192.168.001.001,0
snmp/u,1500,161,194.027.251.021,192.168.001.001,0
snmp/u,1502,161,194.027.251.021,192.168.001.001,0
smtp,1193,25,172.016.114.207,197.182.091.233,0
snmp/u,1504,161,194.027.251.021,192.168.001.001,0
snmp/u,1510,161,194.027.251.021,192.168.001.001,0
snmp/u,1512,161,194.027.251.021,192.168.001.001,0
snmp/u,1514,161,194.027.251.021,192.168.001.001,0
snmp/u,1516,161,194.027.251.021,192.168.001.001,0
snmp/u,1518,161,194.027.251.021,192.168.001.001,0
snmp/u,1520,161,194.027.251.021,192.168.001.001,0
snmp/u,1522,161,194.027.251.021,192.168.001.001,0
snmp/u,1524,161,194.027.251.021,192.168.001.001,0
smtp,1194,25,172.016.114.207,195.073.151.050,0
snmp/u,1526,161,194.027.251.021,192.168.001.001,0
snmp/u,1533,161,194.027.251.021,192.168.001.001,0
http,1199,80,172.016.112.207,206.132.025.081,0
http,1201,80,172.016.112.207,206.132.025.081,0
http,1195,80,172.016.112.207,206.132.025.081,0
http,1203,80,172.016.112.207,206.132.025.081,0
http,1204,80,172.016.112.207,206.132.025.081,0
snmp/u,1535,161,194.027.251.021,192.168.001.001,0
http,1202,80,172.016.112.207,206.132.025.081,0
http,1200,80,172.016.112.207,206.132.025.081,0
http,1205,80,172.016.112.207,206.132.025.036,0
http,1206,80,172.016.112.207,206.132.025.036,0
http,1207,80,172.016.112.207,206.132.025.081,0
snmp/u,1537,161,194.027.251.021,192.168.001.001,0
http,1217,80,172.016.112.207,206.132.025.041,0
http,1218,80,172.016.112.207,206.132.025.081,0
http,1219,80,172.016.112.207,206.132.025.041,0
http,1220,80,172.016.112.207,206.132.025.041,0
http,1221,80,172.016.112.207,206.132.025.081,0
http,1216,80,172.016.112.207,206.132.025.041,0
http,1211,80,172.016.112.207,206.132.025.041,0
http,1215,80,172.016.112.207,206.132.025.041,0
snmp/u,1540,161,194.027.251.021,192.168.001.001,0
smtp,1303,25,196.227.033.189,172.016.112.149,0
domain/u,53,53,172.016.112.020,196.227.033.189,0
http,1307,80,172.016.112.207,206.132.025.081,0
http,1305,80,172.016.112.207,206.132.025.041,0
http,1242,80,172.016.112.207,206.132.025.041,0
http,1241,80,172.016.112.207,209.001.203.050,0
http,1306,80,172.016.112.207,206.132.025.041,0
domain/u,53,53,172.016.112.020,197.218.177.069,0
ftp,1362,21,172.016.113.204,197.218.177.069,0
ftp0data,20,1425,197.218.177.069,172.016.113.204,0
snmp/u,1551,161,194.027.251.021,192.168.001.001,0
http,1558,80,172.016.112.207,206.132.025.081,0
http,1559,80,172.016.112.207,206.132.025.041,0
http,1560,80,172.016.112.207,206.132.025.081,0
http,1622,80,172.016.112.207,206.132.025.081,0
http,1623,80,172.016.112.207,206.132.025.041,0
http,1624,80,172.016.112.207,206.132.025.041,0
http,1751,80,172.016.112.207,206.132.025.081,0
http,1812,80,172.016.112.207,206.132.025.041,0
http,1813,80,172.016.112.207,206.132.025.081,0
http,1687,80,172.016.112.207,206.132.025.041,0
http,1489,80,172.016.112.207,206.132.025.041,0
domain/u,1982,53,172.016.112.207,192.168.001.010,0
http,1941,80,172.016.112.207,206.132.025.081,0
http,2005,80,172.016.112.207,206.132.025.081,0
http,1876,80,172.016.112.207,206.132.025.041,0
http,1877,80,172.016.112.207,206.132.025.041,0
ftp0data,20,2058,197.218.177.069,172.016.113.204,0
snmp/u,1553,161,194.027.251.021,192.168.001.001,0
ftp0data,20,2059,197.218.177.069,172.016.113.204,0
ftp0data,20,2060,197.218.177.069,172.016.113.204,0
snmp/u,1556,161,194.027.251.021,192.168.001.001,0
finger,2061,79,172.016.112.194,195.115.218.108,0
smtp,2063,25,172.016.112.194,195.115.218.108,0
smtp,2064,25,172.016.114.169,194.027.251.021,0
snmp/u,1563,161,194.027.251.021,192.168.001.001,0
snmp/u,1570,161,194.027.251.021,192.168.001.001,0
snmp/u,1572,161,194.027.251.021,192.168.001.001,0
finger,1362,79,195.115.218.108,172.016.114.207,0
smtp,1425,25,195.115.218.108,172.016.112.207,0
smtp,1488,25,195.115.218.108,172.016.114.207,0
snmp/u,1581,161,194.027.251.021,192.168.001.001,0
snmp/u,1584,161,194.027.251.021,192.168.001.001,0
snmp/u,1586,161,194.027.251.021,192.168.001.001,0
snmp/u,1588,161,194.027.251.021,192.168.001.001,0
domain/u,1087,53,172.016.112.020,192.168.001.010,0
domain/u,1087,53,172.016.112.020,192.168.001.010,0
smtp,1489,25,135.008.060.182,172.016.114.169,0
snmp/u,1594,161,194.027.251.021,192.168.001.001,0
ftp,2065,21,172.016.112.207,197.218.177.069,0
snmp/u,1597,161,194.027.251.021,192.168.001.001,0
ftp0data,20,2066,197.218.177.069,172.016.112.207,0
ftp0data,20,2067,197.218.177.069,172.016.112.207,0
snmp/u,1599,161,194.027.251.021,192.168.001.001,0
http,2068,80,172.016.112.207,206.132.025.041,0
http,2073,80,172.016.112.207,206.132.025.041,0
domain/u,1095,53,172.016.112.207,192.168.001.010,0
ftp0data,20,2075,197.218.177.069,172.016.112.207,0
http,2074,80,172.016.112.207,206.132.025.041,0
http,2072,80,172.016.112.207,206.132.025.041,0
smtp,1558,25,196.037.075.158,172.016.114.168,0
smtp,1559,25,196.037.075.158,172.016.112.194,0
ftp0data,20,2076,197.218.177.069,172.016.112.207,0
smtp,1622,25,196.037.075.158,172.016.113.204,0
smtp,1620,25,196.037.075.158,172.016.112.050,0
smtp,1623,25,196.037.075.158,172.016.112.149,0
snmp/u,1615,161,194.027.251.021,192.168.001.001,0
smtp,2077,25,172.016.113.204,196.037.075.158,0
ftp0data,20,2112,197.218.177.069,172.016.112.207,0
snmp/u,1622,161,194.027.251.021,192.168.001.001,0
snmp/u,1624,161,194.027.251.021,192.168.001.001,0
snmp/u,1626,161,194.027.251.021,192.168.001.001,0
snmp/u,1628,161,194.027.251.021,192.168.001.001,0
snmp/u,1630,161,194.027.251.021,192.168.001.001,0
snmp/u,1632,161,194.027.251.021,192.168.001.001,0
snmp/u,1634,161,194.027.251.021,192.168.001.001,0
snmp/u,1636,161,194.027.251.021,192.168.001.001,0
snmp/u,1638,161,194.027.251.021,192.168.001.001,0
snmp/u,1640,161,194.027.251.021,192.168.001.001,0
snmp/u,1642,161,194.027.251.021,192.168.001.001,0
urp/i,0,0,192.168.001.001,194.027.251.021,0
snmp/u,1644,161,194.027.251.021,192.168.001.001,0
snmp/u,1646,161,194.027.251.021,192.168.001.001,0
snmp/u,1648,161,194.027.251.021,192.168.001.001,0
snmp/u,1650,161,194.027.251.021,192.168.001.001,0
smtp,1624,25,195.073.151.050,172.016.114.169,0
domain/u,1294,53,172.016.112.020,192.168.001.010,0
domain/u,1294,53,172.016.112.020,192.168.001.010,0
snmp/u,1655,161,194.027.251.021,192.168.001.001,0
snmp/u,1657,161,194.027.251.021,192.168.001.001,0
ftp,2113,21,172.016.114.169,197.218.177.069,0
ftp0data,20,2115,197.218.177.069,172.016.114.169,0
snmp/u,1661,161,194.027.251.021,192.168.001.001,0
ftp0data,20,2116,197.218.177.069,172.016.114.169,0
smtp,2120,25,172.016.114.169,135.013.216.191,0
ftp0data,20,2122,197.218.177.069,172.016.114.169,0
snmp/u,1668,161,194.027.251.021,192.168.001.001,0
ftp0data,20,2123,197.218.177.069,172.016.114.169,0
snmp/u,1674,161,194.027.251.021,192.168.001.001,0
snmp/u,1676,161,194.027.251.021,192.168.001.001,0
http,2124,80,172.016.112.207,206.132.025.081,0
http,2127,80,172.016.112.207,209.143.215.156,0
http,2128,80,172.016.112.207,209.143.215.156,0
http,2130,80,172.016.112.207,209.143.215.156,0
http,2129,80,172.016.112.207,209.143.215.156,0
http,2125,80,172.016.112.207,209.143.215.156,0
snmp/u,1679,161,194.027.251.021,192.168.001.001,0
snmp/u,1685,161,194.027.251.021,192.168.001.001,0
smtp,1685,25,197.182.091.233,172.016.114.169,0
ftp,2131,21,172.016.113.204,197.218.177.069,0
ftp0data,20,2132,197.218.177.069,172.016.113.204,0
snmp/u,1688,161,194.027.251.021,192.168.001.001,0
ftp0data,20,2136,197.218.177.069,172.016.113.204,0
ftp0data,20,2137,197.218.177.069,172.016.113.204,0
snmp/u,1690,161,194.027.251.021,192.168.001.001,0
ftp0data,20,2138,197.218.177.069,172.016.113.204,0
snmp/u,1693,161,194.027.251.021,192.168.001.001,0
ftp,1686,21,135.008.060.182,172.016.114.148,0
domain/u,1379,53,172.016.112.020,192.168.001.010,0
ecr/i,0,0,192.168.001.001,192.168.001.005,0
ftp0data,20,1687,172.016.114.148,135.008.060.182,0
eco/i,0,0,192.168.001.005,192.168.001.001,0
smtp,2139,25,172.016.114.148,197.182.091.233,0
ftp0data,20,1749,172.016.114.148,135.008.060.182,0
snmp/u,1700,161,194.027.251.021,192.168.001.001,0
ftp0data,20,1810,172.016.114.148,135.008.060.182,0
ftp0data,20,1811,172.016.114.148,135.008.060.182,0
snmp/u,1703,161,194.027.251.021,192.168.001.001,0
ftp0data,20,1812,172.016.114.148,135.008.060.182,0
ftp0data,20,1874,172.016.114.148,135.008.060.182,0
snmp/u,1705,161,194.027.251.021,192.168.001.001,0
ftp0data,20,1875,172.016.114.148,135.008.060.182,0
ntp/u,123,123,172.016.112.020,192.168.001.010,0
domain/u,1384,53,172.016.112.020,192.168.001.010,0
ftp,1876,21,135.013.216.191,172.016.114.148,0
snmp/u,1707,161,194.027.251.021,192.168.001.001,0
ftp0data,20,1939,172.016.114.148,135.013.216.191,0
ftp,2140,21,172.016.112.194,197.218.177.069,0
ftp0data,20,2003,172.016.114.148,135.013.216.191,0
snmp/u,1711,161,194.027.251.021,192.168.001.001,0
ftp0data,20,2141,197.218.177.069,172.016.112.194,0
ftp0data,20,2060,172.016.114.148,135.013.216.191,0
ftp0data,20,2177,197.218.177.069,172.016.112.194,0
ftp0data,20,2061,172.016.114.148,135.013.216.191,0
ftp0data,20,2178,197.218.177.069,172.016.112.194,0
snmp/u,1713,161,194.027.251.021,192.168.001.001,0
ftp0data,20,2242,197.218.177.069,172.016.112.194,0
snmp/u,1715,161,194.027.251.021,192.168.001.001,0
snmp/u,1718,161,194.027.251.021,192.168.001.001,0
snmp/u,1720,161,194.027.251.021,192.168.001.001,0
snmp/u,1722,161,194.027.251.021,192.168.001.001,0
snmp/u,1724,161,194.027.251.021,192.168.001.001,0
snmp/u,1726,161,194.027.251.021,192.168.001.001,0
http,2305,80,172.016.112.207,206.132.025.041,0
http,2306,80,172.016.112.207,206.132.025.081,0
http,2314,80,172.016.112.207,206.132.025.081,0
http,2376,80,172.016.112.207,206.132.025.081,0
http,2378,80,172.016.112.207,206.132.025.041,0
http,2574,80,172.016.112.207,206.132.025.081,0
http,2575,80,172.016.112.207,206.132.025.081,0
http,2576,80,172.016.112.207,206.132.025.041,0
http,2588,80,172.016.112.207,206.132.025.041,0
http,2589,80,172.016.112.207,206.132.025.081,0
http,2590,80,172.016.112.207,206.132.025.081,0
http,2649,80,172.016.112.207,206.132.025.041,0
domain/u,1404,53,172.016.112.207,192.168.001.010,0
domain/u,53,53,192.168.001.010,192.168.001.020,0
http,2441,80,172.016.112.207,206.132.025.041,0
http,2307,80,172.016.112.207,206.132.025.041,0
http,2505,80,172.016.112.207,206.132.025.041,0
http,2377,80,172.016.112.207,206.132.025.041,0
snmp/u,1728,161,194.027.251.021,192.168.001.001,0
snmp/u,1730,161,194.027.251.021,192.168.001.001,0
snmp/u,1732,161,194.027.251.021,192.168.001.001,0
snmp/u,1734,161,194.027.251.021,192.168.001.001,0
snmp/u,1736,161,194.027.251.021,192.168.001.001,0
ftp,2693,21,172.016.113.204,197.218.177.069,0
domain/u,53,53,192.168.001.010,172.016.112.020,0
ftp0data,20,2694,197.218.177.069,172.016.113.204,0
ftp0data,20,2758,197.218.177.069,172.016.113.204,0
snmp/u,1739,161,194.027.251.021,192.168.001.001,0
ftp0data,20,2821,197.218.177.069,172.016.113.204,0
ftp0data,20,2823,197.218.177.069,172.016.113.204,0
snmp/u,1741,161,194.027.251.021,192.168.001.001,0
snmp/u,1743,161,194.027.251.021,192.168.001.001,0
irc,2825,6667,172.016.113.084,192.168.001.020,0
domain/u,1037,53,192.168.001.020,192.168.001.010,0
domain/u,1037,53,192.168.001.020,192.168.001.010,0
ident,1024,113,192.168.001.020,172.016.113.084,0
snmp/u,1745,161,194.027.251.021,192.168.001.001,0
smtp,2063,25,195.073.151.050,172.016.112.194,0
domain/u,1417,53,172.016.112.020,192.168.001.010,0
domain/u,1417,53,172.016.112.020,192.168.001.010,0
snmp/u,1750,161,194.027.251.021,192.168.001.001,0
snmp/u,1752,161,194.027.251.021,192.168.001.001,0
http,2827,80,172.016.112.207,206.132.025.041,0
http,2826,80,172.016.112.207,206.132.025.041,0
snmp/u,1754,161,194.027.251.021,192.168.001.001,0
http,2828,80,172.016.112.207,206.132.025.041,0
domain/u,1458,53,172.016.112.207,192.168.001.010,0
snmp/u,1756,161,194.027.251.021,192.168.001.001,0
snmp/u,1758,161,194.027.251.021,192.168.001.001,0
snmp/u,1760,161,194.027.251.021,192.168.001.001,0
snmp/u,1762,161,194.027.251.021,192.168.001.001,0
snmp/u,1764,161,194.027.251.021,192.168.001.001,0
smtp,2064,25,196.227.033.189,172.016.114.148,0
snmp/u,1769,161,194.027.251.021,192.168.001.001,0
snmp/u,1771,161,194.027.251.021,192.168.001.001,0
snmp/u,1773,161,194.027.251.021,192.168.001.001,0
snmp/u,1775,161,194.027.251.021,192.168.001.001,0
ftp,2829,21,172.016.112.207,197.218.177.069,0
snmp/u,1778,161,194.027.251.021,192.168.001.001,0
ftp0data,20,2830,197.218.177.069,172.016.112.207,0
ftp0data,20,2892,197.218.177.069,172.016.112.207,0
smtp,2066,25,196.227.033.189,172.016.112.194,0
smtp,2065,25,196.227.033.189,172.016.114.207,0
snmp/u,1785,161,194.027.251.021,192.168.001.001,0
smtp,2067,25,196.227.033.189,172.016.113.084,0
ftp0data,20,2955,197.218.177.069,172.016.112.207,0
smtp,2068,25,196.227.033.189,172.016.114.168,0
smtp,2074,25,197.218.177.069,172.016.113.105,0
smtp,2072,25,196.227.033.189,172.016.113.105,0
smtp,2075,25,196.227.033.189,172.016.114.169,0
snmp/u,1808,161,194.027.251.021,192.168.001.001,0
smtp,2076,25,196.227.033.189,172.016.112.207,0
smtp,2113,25,196.227.033.189,172.016.112.149,0
snmp/u,1819,161,194.027.251.021,192.168.001.001,0
http,3129,80,172.016.112.207,209.143.215.156,0
http,3130,80,172.016.112.207,209.143.215.156,0
http,3128,80,172.016.112.207,209.143.215.156,0
http,3019,80,172.016.112.207,206.132.025.081,0
http,3076,80,172.016.112.207,209.143.215.156,0
http,3077,80,172.016.112.207,209.143.215.156,0
snmp/u,1821,161,194.027.251.021,192.168.001.001,0
snmp/u,1823,161,194.027.251.021,192.168.001.001,0
snmp/u,1826,161,194.027.251.021,192.168.001.001,0
snmp/u,1828,161,194.027.251.021,192.168.001.001,0
snmp/u,1831,161,194.027.251.021,192.168.001.001,0
snmp/u,1833,161,194.027.251.021,192.168.001.001,0
smtp,2120,25,197.218.177.069,172.016.113.204,0
snmp/u,1838,161,194.027.251.021,192.168.001.001,0
snmp/u,1840,161,194.027.251.021,192.168.001.001,0
snmp/u,1842,161,194.027.251.021,192.168.001.001,0
snmp/u,1844,161,194.027.251.021,192.168.001.001,0
snmp/u,1847,161,194.027.251.021,192.168.001.001,0
snmp/u,1849,161,194.027.251.021,192.168.001.001,0
http,3132,80,172.016.112.207,206.132.025.041,0
http,3138,80,172.016.112.207,206.132.025.041,0
http,3140,80,172.016.112.207,206.132.025.041,0
http,3141,80,172.016.112.207,206.132.025.041,0
http,3192,80,172.016.112.207,206.132.025.081,0
http,3136,80,172.016.112.207,206.132.025.041,0
http,3194,80,172.016.112.207,206.132.025.081,0
http,3196,80,172.016.112.207,206.132.025.081,0
http,3198,80,172.016.112.207,209.001.203.050,0
http,3199,80,172.016.112.207,206.132.025.041,0
http,3135,80,172.016.112.207,206.132.025.041,0
http,3193,80,172.016.112.207,206.132.025.041,0
http,3134,80,172.016.112.207,206.132.025.041,0
snmp/u,1851,161,194.027.251.021,192.168.001.001,0
snmp/u,1853,161,194.027.251.021,192.168.001.001,0
snmp/u,1855,161,194.027.251.021,192.168.001.001,0
smtp,2122,25,195.115.218.108,172.016.112.207,0
snmp/u,1860,161,194.027.251.021,192.168.001.001,0
smtp,3203,25,172.016.112.207,197.218.177.069,0
snmp/u,1866,161,194.027.251.021,192.168.001.001,0
snmp/u,1868,161,194.027.251.021,192.168.001.001,0
smtp,3204,25,172.016.112.149,194.007.248.153,0
snmp/u,1874,161,194.027.251.021,192.168.001.001,0
snmp/u,1876,161,194.027.251.021,192.168.001.001,0
urp/i,0,0,192.168.001.001,194.027.251.021,0
snmp/u,1878,161,194.027.251.021,192.168.001.001,0
snmp/u,1880,161,194.027.251.021,192.168.001.001,0
smtp,3205,25,172.016.112.194,194.027.251.021,0
snmp/u,1882,161,194.027.251.021,192.168.001.001,0
snmp/u,1888,161,194.027.251.021,192.168.001.001,0
snmp/u,1890,161,194.027.251.021,192.168.001.001,0
snmp/u,1892,161,194.027.251.021,192.168.001.001,0
snmp/u,1894,161,194.027.251.021,192.168.001.001,0
snmp/u,1896,161,194.027.251.021,192.168.001.001,0
snmp/u,1898,161,194.027.251.021,192.168.001.001,0
snmp/u,1900,161,194.027.251.021,192.168.001.001,0
finger,3257,79,172.016.114.169,196.227.033.189,0
snmp/u,1903,161,194.027.251.021,192.168.001.001,0
smtp,3258,25,172.016.114.169,196.227.033.189,0
snmp/u,1909,161,194.027.251.021,192.168.001.001,0
snmp/u,1911,161,194.027.251.021,192.168.001.001,0
snmp/u,1913,161,194.027.251.021,192.168.001.001,0
domain/u,53,53,172.016.112.020,135.013.216.191,0
snmp/u,1916,161,194.027.251.021,192.168.001.001,0
snmp/u,1918,161,194.027.251.021,192.168.001.001,0
snmp/u,1920,161,194.027.251.021,192.168.001.001,0
snmp/u,1923,161,194.027.251.021,192.168.001.001,0
snmp/u,1928,161,194.027.251.021,192.168.001.001,0
snmp/u,1931,161,194.027.251.021,192.168.001.001,0
http,3267,80,172.016.112.207,208.134.241.211,0
smtp,2123,25,196.037.075.158,172.016.114.169,0
snmp/u,1934,161,194.027.251.021,192.168.001.001,0
snmp/u,1940,161,194.027.251.021,192.168.001.001,0
smtp,32779,25,172.016.112.050,195.115.218.108,0
